id,split,text,product_type,campaign_type,profit_rate,financing_amount_max,maturity_months
g015,dev,Online alışverişlerde 1.250 TL nakit iade fırsatı. Sadece yeni kart sahiplerine özeldir.,kredi_kartı,nakit_iade,,,
g016,dev,Beyaz eşyada peşin fiyatına 12 taksit fırsatı. Kampanya 31.12.2026 tarihine kadar geçerlidir.,kredi_kartı,taksit_fırsatı,,,
g017,dev,Akaryakıtta %8 indirim ve 500 TL chip para hediye. Aidatsız kredi kartı.,kredi_kartı,para_puan,,,
g018,dev,32 gün vadeli katılma hesabında yıllık %45 kâr payı oranı. En az 50.000 TL ile hesap açılabilir.,katılma_hesabı,diğer,,,
g019,dev,Ödüllü katılma hesabı açanlara çekilişle 250.000 TL ödül. En az 25.000 TL bakiye gereklidir.,katılma_hesabı,ödüllü_hesap,,,
g020,dev,Kira sertifikası halka arzında en az 5.000 TL ile katılabilirsiniz. Vade 6 aydır.,kira_sertifikası,diğer,,,6
g021,dev,"KOBİ'lere 4.000.000 TL'ye kadar 48 ay vadeli işletme finansmanı, aylık %2,75 kâr payı.",kobi_finansmanı,diğer,2.75,4000000,48
g022,dev,"Esnaf destek finansmanında 500.000 TL'ye kadar 36 ay vade, aylık %2,65 kâr payı. Dosya masrafı alınmaz.",kobi_finansmanı,ücret_muafiyeti,2.65,500000,36
g023,dev,"İşyeri finansmanında 6.000.000 TL'ye kadar 120 ay vade, aylık %2,85 kâr payı oranı.",işyeri_finansmanı,diğer,2.85,6000000,120
g024,dev,"Gram altın birikim hesabıyla altın biriktirin, hesap işletim ücreti yoktur.",altın_hesabı,ücret_muafiyeti,,,
g025,dev,"Taşıt finansmanında aylık kâr payı oranı %1,89'dan başlar. Azami tutar 800.000 TL, vade 36 aydır.",taşıt_finansmanı,diğer,1.89,800000,36
g026,dev,"Motosiklet alımında 120.000 TL'ye kadar 18 ay vadeli finansman. Aylık %2,35 kâr payı.",taşıt_finansmanı,diğer,2.35,120000,18
g027,dev,"Taşıt finansmanı kampanyasında 10.000 TL nakit iade. 700.000 TL'ye kadar, 24 ay, aylık %2,02 kâr payı.",taşıt_finansmanı,nakit_iade,2.02,700000,24
g028,dev,"Konut finansmanında tahsis ücreti %0,5 oranındadır. 4.000.000 TL'ye kadar 120 ay vade, aylık %2,45 kâr payı.",konut_finansmanı,diğer,2.45,4000000,120
g029,dev,"Yeni müşterilere özel ihtiyaç finansmanında hiçbir ücret alınmaz. 150.000 TL'ye kadar 24 ay, aylık %3,25 kâr payı.",ihtiyaç_finansmanı,ücret_muafiyeti,3.25,150000,24
g030,dev,Tekafül katılım sigortası poliçenizde %15 indirim fırsatı.,sigorta,oran_indirimi,,,
g031,dev,"Taşıt finansmanı: en az 50.000 TL, en fazla 1.500.000 TL. Vade 12-48 ay. Aylık %2,10 kâr payı.",taşıt_finansmanı,diğer,2.1,1500000,48
g032,dev,"Konut finansmanınızda 3 yıl vadeye kadar aylık %2,20 kâr payı, 2.500.000 TL'ye kadar.",konut_finansmanı,diğer,2.2,2500000,36
g033,dev,"İhtiyaç finansmanında 36 aya varan vade seçenekleri. 300.000 TL'ye kadar aylık %2,89 kâr payı oranıyla.",ihtiyaç_finansmanı,diğer,2.89,300000,36
g034,dev,Kredi kartı taksitli alışverişte 6 ek taksit ve 3.000 TL'ye varan para puan.,kredi_kartı,para_puan,,,
g035,dev,"Taşıt finansmanında kampanya 01.09.2026 - 31.12.2026 arasında geçerlidir. 550.000 TL'ye kadar, aylık %1,99 kâr payı, 30 ay vade.",taşıt_finansmanı,diğer,1.99,550000,30
g036,dev,"Sıfır araçta tahsis ücreti yok, ekspertiz yok. 650.000 TL'ye kadar 24 ay vade, aylık %1,85 kâr payı.",taşıt_finansmanı,ücret_muafiyeti,1.85,650000,24
g037,dev,"İşletme finansmanında 2 milyon TL'ye kadar 24 ay vade. Aylık kâr payı %2,95.",kobi_finansmanı,diğer,2.95,2000000,24
g038,dev,"Konut finansmanı başvurunuzda ekspertiz ücreti 9.500 TL'dir. 8.000.000 TL'ye kadar 180 ay vade, aylık %2,60 kâr payı.",konut_finansmanı,diğer,2.6,8000000,180
g039,dev,"Taşıt finansmanında 5.000 TL hediye para puan. 480.000 TL'ye kadar 24 ay, aylık %2,08 kâr payı.",taşıt_finansmanı,para_puan,2.08,480000,24
g040,dev,Yatırım hesabınızda kira sertifikası alım satımı komisyonsuzdur.,kira_sertifikası,ücret_muafiyeti,,,
g041,dev,"Bireysel finansmanda 24 ay vadeli 220.000 TL'ye kadar kullandırım, aylık %3,15 kâr payı oranı ile.",ihtiyaç_finansmanı,diğer,3.15,220000,24
g042,dev,"Taşıt finansmanı fırsatında 12.000 TL'ye varan nakit iade kazanın. Finansman limiti 1.000.000 TL, vade 36 ay, aylık %2,12 kâr payı.",taşıt_finansmanı,nakit_iade,2.12,1000000,36
g043,dev,"Kart aidatınız ilk yıl alınmaz, aidatsız kullanım imkanı.",kredi_kartı,ücret_muafiyeti,,,
g044,dev,"Konut finansmanında ilk 6 ay ödemesiz dönem. 6.000.000 TL'ye kadar 240 ay vade, aylık %2,70 kâr payı.",konut_finansmanı,vade_erteleme,2.7,6000000,240
g045,dev,"Esnafa özel 350.000 TL'ye kadar 18 ay vadeli ticari finansman, aylık %2,88 kâr payı oranıyla.",kobi_finansmanı,diğer,2.88,350000,18
h001,dev,"Otuz altı ay vadeye kadar taşıt finansmanı imkanı. Aylık kâr payı oranımız 1,95 seviyesindedir. Limit yedi yüz elli bin liradır.",taşıt_finansmanı,diğer,1.95,750000,36
h002,dev,"Taşıt finansmanı: 24 ay için aylık %1,89; 36 ay için aylık %2,15; 48 ay için aylık %2,45 kâr payı. Azami 900.000 TL.",taşıt_finansmanı,diğer,1.89,900000,24
h003,dev,Kampanyamızda 25.000 TL'ye varan nakit iade sunulmaktadır. Konut finansmanı limiti ayrıca belirlenir.,konut_finansmanı,nakit_iade,,,
h004,dev,"İhtiyaç finansmanında aylık kar payi orani %3.19'dur. 200.000 TL, 36 ay.",ihtiyaç_finansmanı,diğer,3.19,200000,36
h005,dev,"Yıllık maliyet oranı %38,42 olan taşıt finansmanımızda aylık kâr payı %2,05'tir. 500.000 TL'ye kadar 24 ay.",taşıt_finansmanı,diğer,2.05,500000,24
h006,dev,"Araç finansmanınızda kasko bedeli 18.000 TL, tahsis ücreti 6.500 TL'dir. 650.000 TL'ye kadar 30 ay vade, aylık %2,12 kâr payı.",taşıt_finansmanı,diğer,2.12,650000,30
h007,dev,"Bu bir taşıt finansmanı kampanyası DEĞİLDİR. Konut finansmanında 4.500.000 TL'ye kadar 180 ay vade, aylık %2,44 kâr payı.",konut_finansmanı,diğer,2.44,4500000,180
h008,dev,"1.5 milyon TL'ye kadar konut finansmanı, 10 yıl vade, aylık %2,35 kâr payı oranı.",konut_finansmanı,diğer,2.35,1500000,120
h009,dev,"Kredi kartı borcunuzu 500.000 TL'ye kadar 36 aya varan vadelerle yapılandırın. Aylık %2,89 kâr payı.",kredi_kartı,diğer,2.89,500000,36
h010,dev,"Taşıt finansmanında ilk 3 ay ödemesiz, kalan 21 ay taksitli. Toplam vade 24 ay, aylık %2,20 kâr payı, 400.000 TL.",taşıt_finansmanı,vade_erteleme,2.2,400000,24
h011,dev,%0 kâr payı ile 12 ay vadeli 100.000 TL'ye kadar kampanyalı taşıt finansmanı.,taşıt_finansmanı,oran_indirimi,0.0,100000,12
h012,dev,"Finansman tutarı 300.000 TL ila 1.200.000 TL arasındadır. Vade 24 ila 60 ay. Aylık kâr payı %2,28.",taşıt_finansmanı,diğer,2.28,1200000,60
h013,dev,"Emeklilere özel ihtiyaç finansmanı: 120.000 TL, 24 ay, aylık kâr payı oranı yüzde iki virgül seksen dokuz.",ihtiyaç_finansmanı,diğer,2.89,120000,24
h014,dev,"Kampanya kapsamında 750.000 TL'lik taşıt finansmanı için toplam geri ödeme 980.000 TL'dir. Vade 36 ay, aylık %2,02 kâr payı.",taşıt_finansmanı,diğer,2.02,750000,36
h015,dev,Katılma hesabı kâr payı oranları piyasa koşullarına göre belirlenir; sabit bir oran taahhüt edilmez.,katılma_hesabı,diğer,,,
t001,test,"Bayram kampanyası kapsamında sıfır kilometre araçlarda 850.000 TL'ye varan finansman, 42 ay vadeye kadar, aylık %2,07 kâr payı oranı ile sunulmaktadır.",taşıt_finansmanı,diğer,2.07,850000,42
t002,test,"Konut sahibi olmak isteyenlere 12.000.000 TL'ye kadar finansman desteği. Geri ödeme süresi en fazla 20 yıldır. Aylık kâr payı oranı %2,52 olarak uygulanacaktır.",konut_finansmanı,diğer,2.52,12000000,240
t003,test,"Şubelerimizden yapılacak ihtiyaç finansmanı başvurularında dosya ücreti talep edilmez. Tutar 175.000 TL, vade 30 ay, aylık kâr payı %3,05.",ihtiyaç_finansmanı,ücret_muafiyeti,3.05,175000,30
t004,test,Kartınızla yapacağınız restoran harcamalarında 750 TL'ye kadar parapuan kazanabilirsiniz. Kampanya 15 Eylül 2026 tarihine kadar sürecektir.,kredi_kartı,para_puan,,,
t005,test,"Ticari müşterilerimize yönelik işletme finansmanında üst limit 3.500.000 TL, azami vade 42 aydır. Aylık kâr payı oranı %2,68'dir.",kobi_finansmanı,diğer,2.68,3500000,42
t006,test,"İki yüz bin liraya kadar bireysel finansman, on sekiz ay vadeli, aylık kâr payı oranı %3,12.",ihtiyaç_finansmanı,diğer,3.12,200000,18
t007,test,"Taşıt finansmanı başvurularında tahsis ücreti finansman tutarının %0,45'i kadardır. 620.000 TL'ye kadar 36 ay vade, aylık %1,96 kâr payı.",taşıt_finansmanı,diğer,1.96,620000,36
t008,test,Katılma hesabı müşterilerimize özel çekilişte 500.000 TL tutarında ödül dağıtılacaktır. Katılım için asgari 30.000 TL bakiye şarttır.,katılma_hesabı,ödüllü_hesap,,,
t009,test,"Sıfır faizli taşıt kampanyası: %0 kâr payı, 6 ay vade, 250.000 TL'ye kadar.",taşıt_finansmanı,oran_indirimi,0.0,250000,6
t010,test,"Yenilenebilir enerji yatırımlarına 25 milyon TL'ye kadar 84 ay vadeli finansman. Aylık kâr payı %2,42.",kobi_finansmanı,diğer,2.42,25000000,84
t011,test,"Kredi kartı borç transferinde 36 aya varan vade ve aylık %2,79 kâr payı oranı. Transfer tutarı 400.000 TL ile sınırlıdır.",kredi_kartı,diğer,2.79,400000,36
t012,test,"Konut finansmanında ekspertiz ücreti 10.500 TL olarak uygulanır; tahsis ücreti alınmaz. 9.000.000 TL'ye kadar 150 ay vade, aylık %2,58 kâr payı.",konut_finansmanı,ücret_muafiyeti,2.58,9000000,150
